intersection,source_file,timestamp_utc,detector_id,edge_id,movement,count_type,from_edge,to_edge,count,occupancy,velocity,timestamp_local,date,time,begin_s,end_s
LD-LSA10,2025-06-20.json,2025-06-20 02:45:00+00:00,2,-13831317#2,approach_total,edge,,,4,1,0,2025-06-20 04:45:00+02:00,2025-06-20,04:45:00,17100,17400
LD-LSA10,2025-06-20.json,2025-06-20 02:45:00+00:00,3,75642281,lane_count,raw,,,3,0,0,2025-06-20 04:45:00+02:00,2025-06-20,04:45:00,17100,17400
LD-LSA10,2025-06-20.json,2025-06-20 02:45:00+00:00,4,75642281,lane_count,raw,,,2,0,0,2025-06-20 04:45:00+02:00,2025-06-20,04:45:00,17100,17400
LD-LSA10,2025-06-20.json,2025-06-20 02:45:00+00:00,26,-13831317#2.34,straight+right,turn,-13831317#2.34,,0,0,0,2025-06-20 04:45:00+02:00,2025-06-20,04:45:00,17100,17400
LD-LSA10,2025-06-20.json,2025-06-20 02:45:00+00:00,27,-13831317#2.34,left,turn,-13831317#2.34,,4,0,0,2025-06-20 04:45:00+02:00,2025-06-20,04:45:00,17100,17400
LD-LSA10,2025-06-20.json,2025-06-20 02:45:00+00:00,29,-25563346#2,right,turn,-25563346#2,13831317#0,0,0,0,2025-06-20 04:45:00+02:00,2025-06-20,04:45:00,17100,17400
LD-LSA10,2025-06-20.json,2025-06-20 02:45:00+00:00,31,-1183449794,approach_total,edge,,,0,0,0,2025-06-20 04:45:00+02:00,2025-06-20,04:45:00,17100,17400
LD-LSA10,2025-06-20.json,2025-06-20 03:00:00+00:00,1,-202157700#2,from_lsa16,edge,,,18,4,0,2025-06-20 05:00:00+02:00,2025-06-20,05:00:00,18000,18300
LD-LSA10,2025-06-20.json,2025-06-20 03:00:00+00:00,2,-13831317#2,approach_total,edge,,,5,0,0,2025-06-20 05:00:00+02:00,2025-06-20,05:00:00,18000,18300
LD-LSA10,2025-06-20.json,2025-06-20 03:00:00+00:00,3,75642281,lane_count,raw,,,3,0,0,2025-06-20 05:00:00+02:00,2025-06-20,05:00:00,18000,18300
LD-LSA10,2025-06-20.json,2025-06-20 03:00:00+00:00,4,75642281,lane_count,raw,,,2,0,0,2025-06-20 05:00:00+02:00,2025-06-20,05:00:00,18000,18300
LD-LSA10,2025-06-20.json,2025-06-20 03:00:00+00:00,26,-13831317#2.34,straight+right,turn,-13831317#2.34,,0,0,0,2025-06-20 05:00:00+02:00,2025-06-20,05:00:00,18000,18300
LD-LSA10,2025-06-20.json,2025-06-20 03:00:00+00:00,27,-13831317#2.34,left,turn,-13831317#2.34,,4,1,0,2025-06-20 05:00:00+02:00,2025-06-20,05:00:00,18000,18300
LD-LSA10,2025-06-20.json,2025-06-20 03:00:00+00:00,29,-25563346#2,right,turn,-25563346#2,13831317#0,0,0,0,2025-06-20 05:00:00+02:00,2025-06-20,05:00:00,18000,18300
LD-LSA10,2025-06-20.json,2025-06-20 03:00:00+00:00,31,-1183449794,approach_total,edge,,,0,0,0,2025-06-20 05:00:00+02:00,2025-06-20,05:00:00,18000,18300
LD-LSA10,2025-06-20.json,2025-06-20 03:15:00+00:00,1,-202157700#2,from_lsa16,edge,,,23,6,0,2025-06-20 05:15:00+02:00,2025-06-20,05:15:00,18900,19200
LD-LSA10,2025-06-20.json,2025-06-20 03:15:00+00:00,2,-13831317#2,approach_total,edge,,,3,0,0,2025-06-20 05:15:00+02:00,2025-06-20,05:15:00,18900,19200
LD-LSA10,2025-06-20.json,2025-06-20 03:15:00+00:00,3,75642281,lane_count,raw,,,13,2,0,2025-06-20 05:15:00+02:00,2025-06-20,05:15:00,18900,19200
LD-LSA10,2025-06-20.json,2025-06-20 03:15:00+00:00,4,75642281,lane_count,raw,,,6,1,0,2025-06-20 05:15:00+02:00,2025-06-20,05:15:00,18900,19200
LD-LSA10,2025-06-20.json,2025-06-20 03:15:00+00:00,26,-13831317#2.34,straight+right,turn,-13831317#2.34,,1,0,0,2025-06-20 05:15:00+02:00,2025-06-20,05:15:00,18900,19200
LD-LSA10,2025-06-20.json,2025-06-20 03:15:00+00:00,27,-13831317#2.34,left,turn,-13831317#2.34,,2,0,0,2025-06-20 05:15:00+02:00,2025-06-20,05:15:00,18900,19200
LD-LSA10,2025-06-20.json,2025-06-20 03:15:00+00:00,29,-25563346#2,right,turn,-25563346#2,13831317#0,0,0,0,2025-06-20 05:15:00+02:00,2025-06-20,05:15:00,18900,19200
LD-LSA10,2025-06-20.json,2025-06-20 03:15:00+00:00,31,-1183449794,approach_total,edge,,,1,0,0,2025-06-20 05:15:00+02:00,2025-06-20,05:15:00,18900,19200
LD-LSA10,2025-06-20.json,2025-06-20 03:30:00+00:00,1,-202157700#2,from_lsa16,edge,,,34,6,0,2025-06-20 05:30:00+02:00,2025-06-20,05:30:00,19800,20100
LD-LSA10,2025-06-20.json,2025-06-20 03:30:00+00:00,2,-13831317#2,approach_total,edge,,,16,4,0,2025-06-20 05:30:00+02:00,2025-06-20,05:30:00,19800,20100
LD-LSA10,2025-06-20.json,2025-06-20 03:30:00+00:00,3,75642281,lane_count,raw,,,15,3,0,2025-06-20 05:30:00+02:00,2025-06-20,05:30:00,19800,20100
LD-LSA10,2025-06-20.json,2025-06-20 03:30:00+00:00,4,75642281,lane_count,raw,,,9,1,0,2025-06-20 05:30:00+02:00,2025-06-20,05:30:00,19800,20100
LD-LSA10,2025-06-20.json,2025-06-20 03:30:00+00:00,26,-13831317#2.34,straight+right,turn,-13831317#2.34,,2,0,0,2025-06-20 05:30:00+02:00,2025-06-20,05:30:00,19800,20100
LD-LSA10,2025-06-20.json,2025-06-20 03:30:00+00:00,27,-13831317#2.34,left,turn,-13831317#2.34,,15,4,0,2025-06-20 05:30:00+02:00,2025-06-20,05:30:00,19800,20100
LD-LSA10,2025-06-20.json,2025-06-20 03:30:00+00:00,29,-25563346#2,right,turn,-25563346#2,13831317#0,7,1,0,2025-06-20 05:30:00+02:00,2025-06-20,05:30:00,19800,20100
LD-LSA10,2025-06-20.json,2025-06-20 03:30:00+00:00,31,-1183449794,approach_total,edge,,,4,0,0,2025-06-20 05:30:00+02:00,2025-06-20,05:30:00,19800,20100
LD-LSA10,2025-06-20.json,2025-06-20 03:45:00+00:00,1,-202157700#2,from_lsa16,edge,,,25,6,0,2025-06-20 05:45:00+02:00,2025-06-20,05:45:00,20700,21000
LD-LSA10,2025-06-20.json,2025-06-20 03:45:00+00:00,2,-13831317#2,approach_total,edge,,,9,1,0,2025-06-20 05:45:00+02:00,2025-06-20,05:45:00,20700,21000
LD-LSA10,2025-06-20.json,2025-06-20 03:45:00+00:00,3,75642281,lane_count,raw,,,15,2,0,2025-06-20 05:45:00+02:00,2025-06-20,05:45:00,20700,21000
LD-LSA10,2025-06-20.json,2025-06-20 03:45:00+00:00,4,75642281,lane_count,raw,,,4,0,0,2025-06-20 05:45:00+02:00,2025-06-20,05:45:00,20700,21000
LD-LSA10,2025-06-20.json,2025-06-20 03:45:00+00:00,26,-13831317#2.34,straight+right,turn,-13831317#2.34,,1,0,0,2025-06-20 05:45:00+02:00,2025-06-20,05:45:00,20700,21000
LD-LSA10,2025-06-20.json,2025-06-20 03:45:00+00:00,27,-13831317#2.34,left,turn,-13831317#2.34,,8,2,0,2025-06-20 05:45:00+02:00,2025-06-20,05:45:00,20700,21000
LD-LSA10,2025-06-20.json,2025-06-20 03:45:00+00:00,29,-25563346#2,right,turn,-25563346#2,13831317#0,2,1,0,2025-06-20 05:45:00+02:00,2025-06-20,05:45:00,20700,21000
LD-LSA10,2025-06-20.json,2025-06-20 03:45:00+00:00,31,-1183449794,approach_total,edge,,,2,0,0,2025-06-20 05:45:00+02:00,2025-06-20,05:45:00,20700,21000
LD-LSA10,2025-06-20.json,2025-06-20 04:00:00+00:00,1,-202157700#2,from_lsa16,edge,,,36,8,0,2025-06-20 06:00:00+02:00,2025-06-20,06:00:00,21600,21900
LD-LSA10,2025-06-20.json,2025-06-20 04:00:00+00:00,2,-13831317#2,approach_total,edge,,,17,11,0,2025-06-20 06:00:00+02:00,2025-06-20,06:00:00,21600,21900
LD-LSA10,2025-06-20.json,2025-06-20 04:00:00+00:00,3,75642281,lane_count,raw,,,23,4,0,2025-06-20 06:00:00+02:00,2025-06-20,06:00:00,21600,21900
LD-LSA10,2025-06-20.json,2025-06-20 04:00:00+00:00,4,75642281,lane_count,raw,,,5,0,0,2025-06-20 06:00:00+02:00,2025-06-20,06:00:00,21600,21900
LD-LSA10,2025-06-20.json,2025-06-20 04:00:00+00:00,26,-13831317#2.34,straight+right,turn,-13831317#2.34,,3,16,0,2025-06-20 06:00:00+02:00,2025-06-20,06:00:00,21600,21900
LD-LSA10,2025-06-20.json,2025-06-20 04:00:00+00:00,27,-13831317#2.34,left,turn,-13831317#2.34,,9,41,0,2025-06-20 06:00:00+02:00,2025-06-20,06:00:00,21600,21900
LD-LSA10,2025-06-20.json,2025-06-20 04:00:00+00:00,29,-25563346#2,right,turn,-25563346#2,13831317#0,0,0,0,2025-06-20 06:00:00+02:00,2025-06-20,06:00:00,21600,21900
LD-LSA10,2025-06-20.json,2025-06-20 04:00:00+00:00,31,-1183449794,approach_total,edge,,,2,9,0,2025-06-20 06:00:00+02:00,2025-06-20,06:00:00,21600,21900
LD-LSA10,2025-06-20.json,2025-06-20 04:15:00+00:00,1,-202157700#2,from_lsa16,edge,,,42,14,0,2025-06-20 06:15:00+02:00,2025-06-20,06:15:00,22500,22800
LD-LSA10,2025-06-20.json,2025-06-20 04:15:00+00:00,2,-13831317#2,approach_total,edge,,,11,2,0,2025-06-20 06:15:00+02:00,2025-06-20,06:15:00,22500,22800
LD-LSA10,2025-06-20.json,2025-06-20 04:15:00+00:00,3,75642281,lane_count,raw,,,18,55,0,2025-06-20 06:15:00+02:00,2025-06-20,06:15:00,22500,22800
LD-LSA10,2025-06-20.json,2025-06-20 04:15:00+00:00,4,75642281,lane_count,raw,,,5,54,0,2025-06-20 06:15:00+02:00,2025-06-20,06:15:00,22500,22800
LD-LSA10,2025-06-20.json,2025-06-20 04:15:00+00:00,26,-13831317#2.34,straight+right,turn,-13831317#2.34,,2,5,0,2025-06-20 06:15:00+02:00,2025-06-20,06:15:00,22500,22800
LD-LSA10,2025-06-20.json,2025-06-20 04:15:00+00:00,27,-13831317#2.34,left,turn,-13831317#2.34,,8,30,0,2025-06-20 06:15:00+02:00,2025-06-20,06:15:00,22500,22800
LD-LSA10,2025-06-20.json,2025-06-20 04:15:00+00:00,29,-25563346#2,right,turn,-25563346#2,13831317#0,1,3,0,2025-06-20 06:15:00+02:00,2025-06-20,06:15:00,22500,22800
LD-LSA10,2025-06-20.json,2025-06-20 04:15:00+00:00,31,-1183449794,approach_total,edge,,,7,19,0,2025-06-20 06:15:00+02:00,2025-06-20,06:15:00,22500,22800
LD-LSA10,2025-06-20.json,2025-06-20 04:30:00+00:00,1,-202157700#2,from_lsa16,edge,,,48,19,0,2025-06-20 06:30:00+02:00,2025-06-20,06:30:00,23400,23700
LD-LSA10,2025-06-20.json,2025-06-20 04:30:00+00:00,2,-13831317#2,approach_total,edge,,,15,16,0,2025-06-20 06:30:00+02:00,2025-06-20,06:30:00,23400,23700
LD-LSA10,2025-06-20.json,2025-06-20 04:30:00+00:00,3,75642281,lane_count,raw,,,9,80,0,2025-06-20 06:30:00+02:00,2025-06-20,06:30:00,23400,23700
LD-LSA10,2025-06-20.json,2025-06-20 04:30:00+00:00,4,75642281,lane_count,raw,,,2,79,0,2025-06-20 06:30:00+02:00,2025-06-20,06:30:00,23400,23700
LD-LSA10,2025-06-20.json,2025-06-20 04:30:00+00:00,26,-13831317#2.34,straight+right,turn,-13831317#2.34,,1,1,0,2025-06-20 06:30:00+02:00,2025-06-20,06:30:00,23400,23700
LD-LSA10,2025-06-20.json,2025-06-20 04:30:00+00:00,27,-13831317#2.34,left,turn,-13831317#2.34,,9,29,0,2025-06-20 06:30:00+02:00,2025-06-20,06:30:00,23400,23700
LD-LSA10,2025-06-20.json,2025-06-20 04:30:00+00:00,29,-25563346#2,right,turn,-25563346#2,13831317#0,2,3,0,2025-06-20 06:30:00+02:00,2025-06-20,06:30:00,23400,23700
LD-LSA10,2025-06-20.json,2025-06-20 04:30:00+00:00,31,-1183449794,approach_total,edge,,,6,26,0,2025-06-20 06:30:00+02:00,2025-06-20,06:30:00,23400,23700
LD-LSA10,2025-06-20.json,2025-06-20 04:45:00+00:00,1,-202157700#2,from_lsa16,edge,,,57,29,0,2025-06-20 06:45:00+02:00,2025-06-20,06:45:00,24300,24600
LD-LSA10,2025-06-20.json,2025-06-20 04:45:00+00:00,2,-13831317#2,approach_total,edge,,,11,3,0,2025-06-20 06:45:00+02:00,2025-06-20,06:45:00,24300,24600
LD-LSA10,2025-06-20.json,2025-06-20 04:45:00+00:00,3,75642281,lane_count,raw,,,32,10,0,2025-06-20 06:45:00+02:00,2025-06-20,06:45:00,24300,24600
LD-LSA10,2025-06-20.json,2025-06-20 04:45:00+00:00,4,75642281,lane_count,raw,,,16,4,0,2025-06-20 06:45:00+02:00,2025-06-20,06:45:00,24300,24600
LD-LSA10,2025-06-20.json,2025-06-20 04:45:00+00:00,26,-13831317#2.34,straight+right,turn,-13831317#2.34,,2,0,0,2025-06-20 06:45:00+02:00,2025-06-20,06:45:00,24300,24600
LD-LSA10,2025-06-20.json,2025-06-20 04:45:00+00:00,27,-13831317#2.34,left,turn,-13831317#2.34,,8,23,0,2025-06-20 06:45:00+02:00,2025-06-20,06:45:00,24300,24600
LD-LSA10,2025-06-20.json,2025-06-20 04:45:00+00:00,29,-25563346#2,right,turn,-25563346#2,13831317#0,1,0,0,2025-06-20 06:45:00+02:00,2025-06-20,06:45:00,24300,24600
LD-LSA10,2025-06-20.json,2025-06-20 04:45:00+00:00,31,-1183449794,approach_total,edge,,,5,12,0,2025-06-20 06:45:00+02:00,2025-06-20,06:45:00,24300,24600
LD-LSA10,2025-06-20.json,2025-06-20 05:00:00+00:00,1,-202157700#2,from_lsa16,edge,,,74,26,0,2025-06-20 07:00:00+02:00,2025-06-20,07:00:00,25200,25500
LD-LSA10,2025-06-20.json,2025-06-20 05:00:00+00:00,2,-13831317#2,approach_total,edge,,,20,21,0,2025-06-20 07:00:00+02:00,2025-06-20,07:00:00,25200,25500
LD-LSA10,2025-06-20.json,2025-06-20 05:00:00+00:00,3,75642281,lane_count,raw,,,34,12,0,2025-06-20 07:00:00+02:00,2025-06-20,07:00:00,25200,25500
LD-LSA10,2025-06-20.json,2025-06-20 05:00:00+00:00,4,75642281,lane_count,raw,,,15,4,0,2025-06-20 07:00:00+02:00,2025-06-20,07:00:00,25200,25500
LD-LSA10,2025-06-20.json,2025-06-20 05:00:00+00:00,26,-13831317#2.34,straight+right,turn,-13831317#2.34,,3,6,0,2025-06-20 07:00:00+02:00,2025-06-20,07:00:00,25200,25500
LD-LSA10,2025-06-20.json,2025-06-20 05:00:00+00:00,27,-13831317#2.34,left,turn,-13831317#2.34,,8,40,0,2025-06-20 07:00:00+02:00,2025-06-20,07:00:00,25200,25500
LD-LSA10,2025-06-20.json,2025-06-20 05:00:00+00:00,29,-25563346#2,right,turn,-25563346#2,13831317#0,1,0,0,2025-06-20 07:00:00+02:00,2025-06-20,07:00:00,25200,25500
LD-LSA10,2025-06-20.json,2025-06-20 05:00:00+00:00,31,-1183449794,approach_total,edge,,,6,14,0,2025-06-20 07:00:00+02:00,2025-06-20,07:00:00,25200,25500
LD-LSA10,2025-06-20.json,2025-06-20 05:15:00+00:00,1,-202157700#2,from_lsa16,edge,,,70,32,0,2025-06-20 07:15:00+02:00,2025-06-20,07:15:00,26100,26400
LD-LSA10,2025-06-20.json,2025-06-20 05:15:00+00:00,2,-13831317#2,approach_total,edge,,,21,15,0,2025-06-20 07:15:00+02:00,2025-06-20,07:15:00,26100,26400
LD-LSA10,2025-06-20.json,2025-06-20 05:15:00+00:00,3,75642281,lane_count,raw,,,38,11,0,2025-06-20 07:15:00+02:00,2025-06-20,07:15:00,26100,26400
LD-LSA10,2025-06-20.json,2025-06-20 05:15:00+00:00,4,75642281,lane_count,raw,,,23,5,0,2025-06-20 07:15:00+02:00,2025-06-20,07:15:00,26100,26400
LD-LSA10,2025-06-20.json,2025-06-20 05:15:00+00:00,26,-13831317#2.34,straight+right,turn,-13831317#2.34,,4,15,0,2025-06-20 07:15:00+02:00,2025-06-20,07:15:00,26100,26400
LD-LSA10,2025-06-20.json,2025-06-20 05:15:00+00:00,27,-13831317#2.34,left,turn,-13831317#2.34,,7,42,0,2025-06-20 07:15:00+02:00,2025-06-20,07:15:00,26100,26400
LD-LSA10,2025-06-20.json,2025-06-20 05:15:00+00:00,29,-25563346#2,right,turn,-25563346#2,13831317#0,0,0,0,2025-06-20 07:15:00+02:00,2025-06-20,07:15:00,26100,26400
LD-LSA10,2025-06-20.json,2025-06-20 05:15:00+00:00,31,-1183449794,approach_total,edge,,,8,17,0,2025-06-20 07:15:00+02:00,2025-06-20,07:15:00,26100,26400
LD-LSA10,2025-06-20.json,2025-06-20 05:30:00+00:00,1,-202157700#2,from_lsa16,edge,,,58,37,0,2025-06-20 07:30:00+02:00,2025-06-20,07:30:00,27000,27300
LD-LSA10,2025-06-20.json,2025-06-20 05:30:00+00:00,2,-13831317#2,approach_total,edge,,,33,13,0,2025-06-20 07:30:00+02:00,2025-06-20,07:30:00,27000,27300
LD-LSA10,2025-06-20.json,2025-06-20 05:30:00+00:00,3,75642281,lane_count,raw,,,44,18,0,2025-06-20 07:30:00+02:00,2025-06-20,07:30:00,27000,27300
LD-LSA10,2025-06-20.json,2025-06-20 05:30:00+00:00,4,75642281,lane_count,raw,,,29,6,0,2025-06-20 07:30:00+02:00,2025-06-20,07:30:00,27000,27300
LD-LSA10,2025-06-20.json,2025-06-20 05:30:00+00:00,26,-13831317#2.34,straight+right,turn,-13831317#2.34,,8,23,0,2025-06-20 07:30:00+02:00,2025-06-20,07:30:00,27000,27300
LD-LSA10,2025-06-20.json,2025-06-20 05:30:00+00:00,27,-13831317#2.34,left,turn,-13831317#2.34,,11,46,0,2025-06-20 07:30:00+02:00,2025-06-20,07:30:00,27000,27300
LD-LSA10,2025-06-20.json,2025-06-20 05:30:00+00:00,29,-25563346#2,right,turn,-25563346#2,13831317#0,6,19,0,2025-06-20 07:30:00+02:00,2025-06-20,07:30:00,27000,27300
LD-LSA10,2025-06-20.json,2025-06-20 05:30:00+00:00,31,-1183449794,approach_total,edge,,,11,18,0,2025-06-20 07:30:00+02:00,2025-06-20,07:30:00,27000,27300
LD-LSA10,2025-06-20.json,2025-06-20 05:45:00+00:00,1,-202157700#2,from_lsa16,edge,,,57,34,0,2025-06-20 07:45:00+02:00,2025-06-20,07:45:00,27900,28200
LD-LSA10,2025-06-20.json,2025-06-20 05:45:00+00:00,2,-13831317#2,approach_total,edge,,,25,31,0,2025-06-20 07:45:00+02:00,2025-06-20,07:45:00,27900,28200
LD-LSA10,2025-06-20.json,2025-06-20 05:45:00+00:00,3,75642281,lane_count,raw,,,46,20,0,2025-06-20 07:45:00+02:00,2025-06-20,07:45:00,27900,28200
LD-LSA10,2025-06-20.json,2025-06-20 05:45:00+00:00,4,75642281,lane_count,raw,,,32,12,0,2025-06-20 07:45:00+02:00,2025-06-20,07:45:00,27900,28200
LD-LSA10,2025-06-20.json,2025-06-20 05:45:00+00:00,26,-13831317#2.34,straight+right,turn,-13831317#2.34,,4,14,0,2025-06-20 07:45:00+02:00,2025-06-20,07:45:00,27900,28200
LD-LSA10,2025-06-20.json,2025-06-20 05:45:00+00:00,27,-13831317#2.34,left,turn,-13831317#2.34,,13,54,0,2025-06-20 07:45:00+02:00,2025-06-20,07:45:00,27900,28200
LD-LSA10,2025-06-20.json,2025-06-20 05:45:00+00:00,29,-25563346#2,right,turn,-25563346#2,13831317#0,3,3,0,2025-06-20 07:45:00+02:00,2025-06-20,07:45:00,27900,28200
LD-LSA10,2025-06-20.json,2025-06-20 05:45:00+00:00,31,-1183449794,approach_total,edge,,,10,17,0,2025-06-20 07:45:00+02:00,2025-06-20,07:45:00,27900,28200
LD-LSA10,2025-06-20.json,2025-06-20 06:00:00+00:00,1,-202157700#2,from_lsa16,edge,,,68,39,0,2025-06-20 08:00:00+02:00,2025-06-20,08:00:00,28800,29100
LD-LSA10,2025-06-20.json,2025-06-20 06:00:00+00:00,2,-13831317#2,approach_total,edge,,,29,29,0,2025-06-20 08:00:00+02:00,2025-06-20,08:00:00,28800,29100
LD-LSA10,2025-06-20.json,2025-06-20 06:00:00+00:00,3,75642281,lane_count,raw,,,49,16,0,2025-06-20 08:00:00+02:00,2025-06-20,08:00:00,28800,29100
LD-LSA10,2025-06-20.json,2025-06-20 06:00:00+00:00,4,75642281,lane_count,raw,,,24,7,0,2025-06-20 08:00:00+02:00,2025-06-20,08:00:00,28800,29100
LD-LSA10,2025-06-20.json,2025-06-20 06:00:00+00:00,26,-13831317#2.34,straight+right,turn,-13831317#2.34,,5,20,0,2025-06-20 08:00:00+02:00,2025-06-20,08:00:00,28800,29100
LD-LSA10,2025-06-20.json,2025-06-20 06:00:00+00:00,27,-13831317#2.34,left,turn,-13831317#2.34,,15,48,0,2025-06-20 08:00:00+02:00,2025-06-20,08:00:00,28800,29100
LD-LSA10,2025-06-20.json,2025-06-20 06:00:00+00:00,29,-25563346#2,right,turn,-25563346#2,13831317#0,4,7,0,2025-06-20 08:00:00+02:00,2025-06-20,08:00:00,28800,29100
LD-LSA10,2025-06-20.json,2025-06-20 06:00:00+00:00,31,-1183449794,approach_total,edge,,,6,16,0,2025-06-20 08:00:00+02:00,2025-06-20,08:00:00,28800,29100
LD-LSA10,2025-06-20.json,2025-06-20 06:15:00+00:00,1,-202157700#2,from_lsa16,edge,,,59,49,0,2025-06-20 08:15:00+02:00,2025-06-20,08:15:00,29700,30000
LD-LSA10,2025-06-20.json,2025-06-20 06:15:00+00:00,2,-13831317#2,approach_total,edge,,,37,28,0,2025-06-20 08:15:00+02:00,2025-06-20,08:15:00,29700,30000
LD-LSA10,2025-06-20.json,2025-06-20 06:15:00+00:00,3,75642281,lane_count,raw,,,47,18,0,2025-06-20 08:15:00+02:00,2025-06-20,08:15:00,29700,30000
LD-LSA10,2025-06-20.json,2025-06-20 06:15:00+00:00,4,75642281,lane_count,raw,,,21,7,0,2025-06-20 08:15:00+02:00,2025-06-20,08:15:00,29700,30000
LD-LSA10,2025-06-20.json,2025-06-20 06:15:00+00:00,26,-13831317#2.34,straight+right,turn,-13831317#2.34,,4,16,0,2025-06-20 08:15:00+02:00,2025-06-20,08:15:00,29700,30000
LD-LSA10,2025-06-20.json,2025-06-20 06:15:00+00:00,27,-13831317#2.34,left,turn,-13831317#2.34,,17,55,0,2025-06-20 08:15:00+02:00,2025-06-20,08:15:00,29700,30000
LD-LSA10,2025-06-20.json,2025-06-20 06:15:00+00:00,29,-25563346#2,right,turn,-25563346#2,13831317#0,0,0,0,2025-06-20 08:15:00+02:00,2025-06-20,08:15:00,29700,30000
LD-LSA10,2025-06-20.json,2025-06-20 06:15:00+00:00,31,-1183449794,approach_total,edge,,,15,26,0,2025-06-20 08:15:00+02:00,2025-06-20,08:15:00,29700,30000
LD-LSA10,2025-06-20.json,2025-06-20 06:30:00+00:00,1,-202157700#2,from_lsa16,edge,,,78,46,0,2025-06-20 08:30:00+02:00,2025-06-20,08:30:00,30600,30900
LD-LSA10,2025-06-20.json,2025-06-20 06:30:00+00:00,2,-13831317#2,approach_total,edge,,,25,19,0,2025-06-20 08:30:00+02:00,2025-06-20,08:30:00,30600,30900
LD-LSA10,2025-06-20.json,2025-06-20 06:30:00+00:00,3,75642281,lane_count,raw,,,59,31,0,2025-06-20 08:30:00+02:00,2025-06-20,08:30:00,30600,30900
LD-LSA10,2025-06-20.json,2025-06-20 06:30:00+00:00,4,75642281,lane_count,raw,,,32,11,0,2025-06-20 08:30:00+02:00,2025-06-20,08:30:00,30600,30900
LD-LSA10,2025-06-20.json,2025-06-20 06:30:00+00:00,26,-13831317#2.34,straight+right,turn,-13831317#2.34,,4,2,0,2025-06-20 08:30:00+02:00,2025-06-20,08:30:00,30600,30900
LD-LSA10,2025-06-20.json,2025-06-20 06:30:00+00:00,27,-13831317#2.34,left,turn,-13831317#2.34,,16,43,0,2025-06-20 08:30:00+02:00,2025-06-20,08:30:00,30600,30900
LD-LSA10,2025-06-20.json,2025-06-20 06:30:00+00:00,29,-25563346#2,right,turn,-25563346#2,13831317#0,2,4,0,2025-06-20 08:30:00+02:00,2025-06-20,08:30:00,30600,30900
LD-LSA10,2025-06-20.json,2025-06-20 06:30:00+00:00,31,-1183449794,approach_total,edge,,,8,32,0,2025-06-20 08:30:00+02:00,2025-06-20,08:30:00,30600,30900
LD-LSA10,2025-06-20.json,2025-06-20 06:45:00+00:00,1,-202157700#2,from_lsa16,edge,,,46,80,0,2025-06-20 08:45:00+02:00,2025-06-20,08:45:00,31500,31800
LD-LSA10,2025-06-20.json,2025-06-20 06:45:00+00:00,2,-13831317#2,approach_total,edge,,,34,34,0,2025-06-20 08:45:00+02:00,2025-06-20,08:45:00,31500,31800
LD-LSA10,2025-06-20.json,2025-06-20 06:45:00+00:00,3,75642281,lane_count,raw,,,64,41,0,2025-06-20 08:45:00+02:00,2025-06-20,08:45:00,31500,31800
LD-LSA10,2025-06-20.json,2025-06-20 06:45:00+00:00,4,75642281,lane_count,raw,,,33,12,0,2025-06-20 08:45:00+02:00,2025-06-20,08:45:00,31500,31800
LD-LSA10,2025-06-20.json,2025-06-20 06:45:00+00:00,26,-13831317#2.34,straight+right,turn,-13831317#2.34,,5,21,0,2025-06-20 08:45:00+02:00,2025-06-20,08:45:00,31500,31800
LD-LSA10,2025-06-20.json,2025-06-20 06:45:00+00:00,27,-13831317#2.34,left,turn,-13831317#2.34,,17,62,0,2025-06-20 08:45:00+02:00,2025-06-20,08:45:00,31500,31800
LD-LSA10,2025-06-20.json,2025-06-20 06:45:00+00:00,29,-25563346#2,right,turn,-25563346#2,13831317#0,5,9,0,2025-06-20 08:45:00+02:00,2025-06-20,08:45:00,31500,31800
LD-LSA10,2025-06-20.json,2025-06-20 06:45:00+00:00,31,-1183449794,approach_total,edge,,,13,20,0,2025-06-20 08:45:00+02:00,2025-06-20,08:45:00,31500,31800
LD-LSA10,2025-06-20.json,2025-06-20 07:00:00+00:00,1,-202157700#2,from_lsa16,edge,,,84,55,0,2025-06-20 09:00:00+02:00,2025-06-20,09:00:00,32400,32700
LD-LSA10,2025-06-20.json,2025-06-20 07:00:00+00:00,2,-13831317#2,approach_total,edge,,,30,32,0,2025-06-20 09:00:00+02:00,2025-06-20,09:00:00,32400,32700
LD-LSA10,2025-06-20.json,2025-06-20 07:00:00+00:00,3,75642281,lane_count,raw,,,48,49,0,2025-06-20 09:00:00+02:00,2025-06-20,09:00:00,32400,32700
LD-LSA10,2025-06-20.json,2025-06-20 07:00:00+00:00,4,75642281,lane_count,raw,,,37,15,0,2025-06-20 09:00:00+02:00,2025-06-20,09:00:00,32400,32700
LD-LSA10,2025-06-20.json,2025-06-20 07:00:00+00:00,26,-13831317#2.34,straight+right,turn,-13831317#2.34,,4,20,0,2025-06-20 09:00:00+02:00,2025-06-20,09:00:00,32400,32700
LD-LSA10,2025-06-20.json,2025-06-20 07:00:00+00:00,27,-13831317#2.34,left,turn,-13831317#2.34,,14,46,0,2025-06-20 09:00:00+02:00,2025-06-20,09:00:00,32400,32700
LD-LSA10,2025-06-20.json,2025-06-20 07:00:00+00:00,29,-25563346#2,right,turn,-25563346#2,13831317#0,3,1,0,2025-06-20 09:00:00+02:00,2025-06-20,09:00:00,32400,32700
